Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
40, eco9, 7, 27291, -68.4, 3548.9, 19883, 326.4, 33.3, 156.7, 171.6, 2.88, 355.1, 11, 254.6, 26.2, 9091.3, 929.3, 1705.7, 226.1, 2132.1, 327.8, 208.8, 28.8, 192.6, 129.7, 1574.5, 1652, 7.5, 0.7, 37, 12.9, 7.3, 2.7, 10.7, 11.3, 1, 1.3, 6.8, 14.1, 43.3, 195.6, 0.1, -0.7, 0, -0.1, 3.4, 3.8, -2.9, 0, 33.35, 0.85, 0.85, 55.5, 0.7, 3.8, 2.3, 287, 2.38, 0, 
40, eco10, 8, 55755, -79, 1938.5, 17508.8, 253.2, 27.3, 154.9, 115.2, 2.69, 209.9, 7.4, 273.7, 29.5, 7955.7, 912.4, 1194.9, 195.3, 1934, 253.9, 176.6, 26.3, 134.8, 98.4, 1021.7, 683.6, 8.1, 0.7, 37, 11.5, 5.6, 1.9, 9.7, 8.4, 0.9, 1.1, 5.1, 10.3, 25.8, 81, 0.1, -0.5, 0, -0.1, 2.5, 2.2, -2, 0, 32.96, 0.27, 0.33, 52.8, 0.6, 2.6, 2.5, 145.1, 2.09, 0, 
40, eco11, 9, 49380, -6.6, 2704.9, 15311.5, 170.8, 17.9, 140.1, 103.6, 3.55, 279.6, 7.2, 172.3, 18.5, 7025.9, 744.7, 1249.4, 213, 1646.4, 287.3, 154.6, 27.6, 149, 107.9, 1208.7, 1239.3, 4.9, 0.4, 30.9, 10.3, 5.9, 2.2, 8.2, 9.7, 0.8, 1.3, 5.7, 11.7, 37.3, 146.7, 0.1, -0.5, 0, -0.1, 2.3, 2.3, -1.6, 0, 32.73, 0.49, 0.54, 38.7, 0.5, 2.1, 2.2, 225, 2.32, 0, 
50, eco1, 0, 20041, -42.7, 3578.1, 21964.6, 297.3, 30.9, 143.4, 196.9, 2.62, 333.9, 9.7, 247.6, 26.2, 10077.8, 1072.1, 2302.1, 243.6, 2744.9, 312, 274.8, 29.4, 217.6, 136.1, 1754.7, 1469.6, 7.1, 0.6, 38, 14.6, 8.1, 3, 13.7, 10.5, 1.4, 1.3, 6.4, 14.9, 37.4, 174.1, 0.1, -0.6, 0, -0.1, 2.8, 3.8, -3.3, 0, 33.29, 1, 0.94, 83.6, 0.8, 3.3, 2.1, 262.5, 2.21, 0, 
50, eco2, 1, 41228, -81.3, 3019.2, 22235.1, 365.6, 38.8, 177.4, 204, 2.49, 292.7, 11.3, 275.3, 29.8, 10175.5, 1110.6, 1894.8, 222.4, 2848.1, 307.2, 282.2, 30.1, 202.7, 137.7, 1614.5, 1064.2, 8.5, 0.7, 44.1, 15, 7.9, 2.6, 14.2, 10.2, 1.4, 1.3, 6.4, 15.3, 36.2, 126.3, 0.1, -0.7, 0, -0.1, 3.4, 4.2, -3.6, 0, 32.95, 0.7, 0.72, 93.2, 0.9, 4.3, 3, 213.9, 2.17, 0, 
50, eco3, 2, 59548, -81.6, 2395.3, 16240.1, 244.3, 26, 116.2, 126.6, 2.44, 246.1, 6.8, 210.2, 22.4, 7422.2, 814, 1432.4, 200.6, 1988.3, 235.9, 187, 23.7, 148.9, 99.8, 1165.8, 980.7, 6.4, 0.6, 34.8, 10.7, 6.5, 2.2, 9.9, 8, 0.9, 1, 4.9, 11, 30.5, 116.3, 0.1, -0.4, 0, -0.1, 2.1, 2.4, -1.9, 0, 32.38, 0.34, 0.44, 65.5, 0.7, 3.1, 1.9, 185, 2.33, 0, 
50, eco4, 3, 48279, -83.2, 2763.7, 19877.8, 317.3, 33.7, 150.9, 172.5, 2.39, 274.2, 9.5, 254.6, 27.4, 9087.6, 993.3, 1707.3, 211.7, 2508.5, 278.4, 243.8, 27.5, 180.3, 127.3, 1434.6, 1021.5, 7.8, 0.7, 40.2, 13.3, 7.3, 2.4, 12.5, 9.3, 1.2, 1.2, 5.8, 14.1, 34.8, 121.2, 0.1, -0.6, 0, -0.1, 2.9, 3.4, -2.9, 0, 32.65, 0.51, 0.57, 81.7, 0.8, 3.9, 2.5, 202.6, 2.24, 0, 
50, eco5, 4, 67717, -98.4, 1849.5, 15666.5, 255.7, 28, 120.3, 115.7, 2.35, 195.5, 6.7, 247.6, 25.8, 7116, 827.7, 1290.9, 192.7, 1864.9, 209.4, 164.8, 21.7, 128.1, 90.5, 983.7, 647.2, 7.4, 0.6, 33.5, 9.8, 5.9, 1.9, 9.3, 7, 0.8, 0.9, 4.3, 9.9, 25, 76.8, 0.1, -0.4, 0, -0.1, 2.1, 2.2, -1.8, 0, 32.41, 0.21, 0.29, 58.6, 0.6, 3.1, 1.9, 136.3, 2.28, 0, 
50, eco6, 5, 28699, -79.5, 2087.4, 10643.4, 180.2, 19.5, 80, 74.7, 2.67, 217.8, 4.5, 147.7, 16.2, 4851.3, 543.1, 1056.6, 200.3, 1237.2, 159.7, 115.5, 16.4, 103.3, 80.8, 897.4, 1006, 4.6, 0.4, 22.9, 7.2, 4.9, 1.9, 6.2, 5.4, 0.6, 0.7, 3.3, 8.9, 29, 119.2, 0, -0.2, 0, 0, 1.3, 1.6, -1, 0, 32.2, 0.18, 0.25, 34.8, 0.4, 2.4, 1.3, 176, 2.48, 0, 
50, eco8, 6, 56610, -37, 3144.6, 17182.9, 215.8, 22.1, 106, 141.4, 3.14, 309.5, 7.3, 173.7, 18.1, 7902.3, 827.5, 1703, 222.9, 2113.7, 281.2, 209.1, 26, 182.2, 126.5, 1458.4, 1377.5, 5.2, 0.5, 33.5, 11.6, 7.3, 2.7, 10.6, 9.6, 1, 1.2, 5.9, 14.1, 40, 163.2, 0.1, -0.4, 0, -0.1, 2.2, 2.6, -2, 0, 32.52, 0.55, 0.57, 66.6, 0.7, 2.7, 1.6, 248.7, 2.74, 0, 
50, eco9, 7, 27291, -15.1, 3686.1, 19483.1, 224, 22.7, 112.4, 167.5, 3.16, 355.5, 8.2, 187.6, 19.2, 8970.5, 917.5, 2036.2, 237.8, 2398.6, 306.1, 241.1, 27.2, 208, 136.9, 1685.5, 1655.6, 5.5, 0.5, 36.5, 12.9, 8.3, 3, 12, 10.5, 1.2, 1.2, 6.5, 15.3, 42.8, 196.2, 0.1, -0.4, 0, -0.1, 2.4, 3.1, -2.5, 0, 32.77, 0.81, 0.82, 75.4, 0.8, 2.7, 1.6, 288.8, 2.75, 0, 
50, eco10, 8, 55755, -97.4, 2146.5, 18231.3, 307, 33.8, 145.1, 147.9, 2.1, 219.8, 8.7, 271.7, 29.6, 8295.3, 952.2, 1479.9, 203.4, 2221.7, 237.4, 208.7, 24.8, 150.6, 113, 1195.7, 687.2, 8.3, 0.7, 38.7, 12.1, 6.6, 2.2, 11.1, 7.9, 1, 1.1, 5, 12.3, 29, 81.6, 0.1, -0.5, 0, -0.1, 2.7, 3, -2.6, 0, 32.55, 0.33, 0.41, 70.9, 0.7, 3.8, 2.4, 151.2, 2.13, 0, 
50, eco11, 9, 49380, -57.2, 2802.9, 15149.5, 197.1, 20.4, 94.1, 118.6, 2.94, 279.7, 5.8, 161, 16.9, 6958.7, 739.8, 1539.5, 219.2, 1832.9, 241.9, 176.9, 23.1, 159.8, 113, 1288.3, 1241.8, 4.9, 0.4, 30.7, 10.3, 6.9, 2.5, 9.2, 8.2, 0.9, 1, 5.1, 12.5, 37.1, 147.1, 0, -0.3, 0, 0, 1.8, 2, -1.5, 0, 32.28, 0.38, 0.41, 57.5, 0.6, 2.6, 1.5, 224.1, 2.63, 0, 
